h_team_wins,day_night,LAN,SDN,COL,ARI,WAS,CIN,SLN,PIT,MIA,SFN,ANA,BAL,DET,CHA,NYA,HOU,MIN,KCA,CLE,OAK,BOS,SEA,TOR,TBA,CHN,TEX,MIL,NYN,ATL,PHI,SEO01,PHO01,CIN09,LOS03,MIA02,SAN02,BAL12,CHI12,HOU03,KAN06,OAK01,SEA03,STP01,ARL03,NYC20,PHI13,CHI11,WAS11,MIL06,STL10,MIN04,ATL03,DEN02,PIT08,SFO03,ANA01,DET05,NYC21,CLE08,TOR02,BOS07,MEX02,LON01,BIR01,WIL02,v_batting_xwoba,h_batting_xwoba,v_batting_k_percent,h_batting_k_percent,v_batting_bb_percent,h_batting_bb_percent,v_batting_barrels_per_pa_percent,h_batting_barrels_per_pa_percent,v_batting_hardhit_percent,h_batting_hardhit_percent,v_batting_launch_speed,h_batting_launch_speed,v_batting_bat_speed,h_batting_bat_speed,v_pitching_xwoba,h_pitching_xwoba,v_pitching_k_percent,h_pitching_k_percent,v_pitching_bb_percent,h_pitching_bb_percent,v_pitching_hardhit_percent,h_pitching_hardhit_percent,v_pitching_barrels_per_bbe_percent,h_pitching_barrels_per_bbe_percent,v_pitching_velocity,h_pitching_velocity,v_pitching_spin_rate,h_pitching_spin_rate,v_pitching_swing_miss_percent,h_pitching_swing_miss_percent
1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3366,0.3427,18.0,19.6667,6.6889,9.4778,5.8672,6.3753,40.1597,41.9514,89.2222,89.4667,68.4556,68.9,0.283,0.288,29.4,28.5,8.5,6.0,38.5928,41.25,8.5288,8.3333,90.9,89.6,2672,2116,32.4,27.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3286,0.3278,22.3889,21.8667,8.1222,7.9889,5.9526,5.4865,41.7568,42.2587,88.9333,89.0889,70.2333,70.4111,0.33,0.261,45.0,28.5,5.0,6.6,55.5556,33.5984,22.2222,8.3499,89.2,91.4,2025,2392,30.0,27.5
1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3136,0.307,24.9222,21.49,7.5,7.68,5.9646,4.7894,40.2211,34.7478,89.1556,87.43,70.0,68.9,0.26,0.3,21.8,26.3,4.5,6.2,32.8125,36.9427,5.4688,7.0064,87.2,88.7,2239,2431,24.5,26.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3245,0.3441,19.24,21.95,7.38,9.92,5.3024,7.3229,43.8758,43.8366,89.94,90.11,70.74,70.52,0.311,0.295,21.2,25.5,6.4,7.0,32.5153,39.4531,8.18,7.4219,86.7,91.2,1924,2444,23.3,24.8
0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3372,0.3427,17.9778,19.6667,6.8444,9.4778,6.0069,6.3753,40.7002,41.9514,89.3111,89.4667,68.9444,68.9,0.294,0.292,23.6,29.9,6.4,5.9,39.9123,34.8668,7.4561,7.7482,87.2,87.1,2417,2336,25.6,32.1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3303,0.3237,23.0444,22.9667,7.8111,7.8111,6.353,5.5467,42.7468,41.7952,89.3778,88.8778,70.6222,70.4333,0.305,0.293,21.2,20.3,7.9,5.8,35.4839,34.4704,5.6926,5.386,92.4,89.4,2233,2062,22.0,24.3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.296,0.2976,26.9,21.77,7.8333,7.37,5.2138,4.3682,38.7789,33.3904,88.8556,86.66,69.9333,68.63,0.257,0.274,30.3,27.7,4.6,7.8,33.6798,38.0952,6.6528,6.6667,92.0,85.5,2043,2243,31.9,29.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.318,0.3461,19.21,21.96,7.41,10.08,5.2412,7.1802,42.7117,43.37,89.44,89.71,70.65,70.78,0.283,0.314,29.3,26.5,8.7,7.7,35.4077,40.9283,6.2232,10.9705,89.6,90.6,2445,2378,32.0,30.1
1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3427,0.3372,19.6667,17.9778,9.4778,6.8444,6.3753,6.0069,41.9514,40.7002,89.4667,89.3111,68.9,68.9444,0.334,0.293,18.6,27.8,8.1,8.4,37.8049,30.3297,6.9106,6.1538,89.5,89.2,2342,2302,19.4,29.3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3168,0.3286,21.9,22.3889,6.17,8.1222,5.5832,5.9526,41.9022,41.7568,88.88,88.9333,71.04,70.2333,0.3,0.3,23.9,24.9,6.1,8.5,38.2456,37.8378,7.193,7.4844,86.8,88.0,2317,1994,25.2,26.1
